sample_index,true_tx,y_true,y_pred,closed_set_pred,unknown_score,rx,date,weight_time,weight_frequency_phase,weight_domain,weight_open_set,reliability_time,reliability_frequency_phase,reliability_domain,reliability_open_set
3651,20-8,99,99,99,0.00017919791341807357,1-19,2021_03_23,0.013088243,0.97053415,0.0063490826,0.010028627,0.017708184,0.16408865,0.031071525,0.1615944
3652,16-16,115,115,115,2.0591865584940146e-05,1-19,2021_03_23,0.0007656157,0.9937172,0.0035307813,0.0019862936,0.011857506,0.12877497,0.054533817,0.09793785
3653,13-3,11,120,11,0.12812839837785422,8-14,2021_03_23,0.0053852,0.9713553,0.021215811,0.0020436738,0.028232198,0.10142571,0.033628937,0.07941168
3654,10-4,84,84,84,4.993997903420972e-05,1-19,2021_03_23,0.018646946,0.9360991,0.02211712,0.02313679,0.01593093,0.10303289,0.026530733,0.17118317
3655,9-1,25,43,43,0.026076704203278418,13-14,2021_03_23,0.043219693,0.010030822,0.009998808,0.9367507,0.012005552,0.11874153,0.041951045,0.046057653
3656,2-15,23,120,38,0.12830186415843384,18-2,2021_03_23,0.0352276,0.0022719977,0.1792235,0.783277,0.020883523,0.25078502,0.04578444,0.011897212
3657,12-1,112,120,89,0.9955446470647111,18-2,2021_03_23,0.70964605,0.010679018,0.094950855,0.1847241,0.019689452,0.06814003,0.06994392,0.028573718
3658,1-1,57,57,57,0.0649323586583684,13-14,2021_03_23,0.063632526,0.8641688,0.0643416,0.007857005,0.008577781,0.25410503,0.05797486,0.21638143
3659,1-9,53,67,67,5.9193487329057114e-05,2-19,2021_03_23,0.9362677,0.041111257,0.013328657,0.009292425,0.21196753,0.03380277,0.08603418,0.23592997
3660,18-17,101,110,110,0.00037032583070249634,13-14,2021_03_23,0.09262124,0.87055725,0.016927727,0.019893868,0.19830632,0.028578138,0.07782934,0.26067984
3661,20-16,77,77,77,0.016450285106960692,18-2,2021_03_23,0.03235417,0.013689243,0.04419312,0.9097634,0.008446537,0.3782928,0.0431424,0.036397547
3662,10-1,67,10,10,0.00021493949245880996,8-14,2021_03_23,0.21692897,0.29574692,0.18288212,0.304442,0.32426518,0.045460157,0.16100381,0.14667465
3663,19-11,47,30,30,0.0007127003057288154,2-19,2021_03_23,0.7582371,0.050369725,0.007247231,0.1841459,0.020859279,0.14167406,0.04911611,0.012589904
3664,19-1,52,52,52,0.01920321755436546,2-19,2021_03_23,0.03677962,0.0044066287,0.06467177,0.8941419,0.014904425,0.21559007,0.037346855,0.017253827
3665,18-14,45,109,109,5.1517436956769346e-05,8-14,2021_03_23,0.0053972653,0.9855108,0.003543862,0.0055481214,0.009490217,0.03394936,0.05820033,0.11290234
3666,20-20,105,115,115,5.839358975630389e-05,13-14,2021_03_23,0.006277439,0.964876,0.020775616,0.0080708945,0.014074415,0.15926412,0.057264,0.09066253
3667,2-7,95,95,95,2.205012398833569e-05,18-2,2021_03_23,0.0846321,0.40424037,0.41322833,0.09789921,0.017119272,0.02888365,0.112163864,0.14719684
3668,2-15,23,23,23,0.0007399569893338854,8-14,2021_03_23,0.0059285243,0.0022655886,0.17298996,0.8188159,0.008879308,0.28237128,0.06464417,0.058673944
3669,20-16,77,77,77,0.0005026042986428531,1-19,2021_03_23,0.0069384477,0.032402247,0.015037256,0.9456221,0.036811188,0.3706891,0.024781007,0.036413725
3670,2-1,100,118,118,0.002429043771214063,13-14,2021_03_23,0.114027806,0.3035626,0.13358717,0.44882238,0.16660553,0.041565675,0.18041259,0.21962371
3671,11-20,104,104,104,0.0020101480321402473,13-14,2021_03_23,0.024247965,0.89117867,0.053284854,0.03128855,0.014288782,0.11512115,0.043260027,0.25753626
3672,9-1,25,117,117,0.10717552174784568,13-14,2021_03_23,0.09603309,0.032326385,0.01328852,0.858352,0.024706695,0.12462157,0.043805204,0.04180991
3673,19-11,47,83,83,0.000569837049797123,13-14,2021_03_23,0.002679985,0.0015568597,0.010417512,0.9853456,0.009643794,0.38823947,0.052757826,0.023924649
3674,7-10,40,40,40,0.0016228747289763073,2-19,2021_03_23,0.070680946,0.119920716,0.008616526,0.80078185,0.06678162,0.09277102,0.03027138,0.26856604
3675,8-8,89,120,24,0.12924654402273664,13-14,2021_03_23,0.065319754,0.6307604,0.025441032,0.27847883,0.0076512857,0.15386981,0.053813122,0.08719113
3676,2-1,100,62,62,6.208438183164403e-06,13-14,2021_03_23,0.100745045,0.48213327,0.11623418,0.30088747,0.13964446,0.025498278,0.17975403,0.28274307
3677,7-13,0,68,68,0.0008369330497350437,13-14,2021_03_23,0.033441316,0.016098006,0.17266308,0.77779764,0.015435897,0.120730996,0.051426996,0.02746045
3678,20-3,69,69,69,0.00018885042101297398,2-19,2021_03_23,0.026904425,0.9548094,0.006284344,0.01200189,0.01821282,0.03177642,0.03023175,0.27228534
3679,20-1,76,32,32,0.00021374636585579562,1-19,2021_03_23,0.009631961,0.983652,0.0023856673,0.0043302635,0.027664954,0.13292612,0.03134242,0.25286612
3680,1-2,21,60,60,0.0010772603328468124,13-14,2021_03_23,0.0026872829,0.9788275,0.0041522817,0.014333043,0.01535412,0.12753485,0.06357569,0.17671409
3681,20-3,69,69,69,0.0007004474042025386,2-19,2021_03_23,0.03104066,0.9079434,0.01152827,0.0494877,0.017777009,0.023929905,0.03200243,0.2331177
3682,18-4,31,68,68,0.009104706162135351,1-19,2021_03_23,0.0074380073,0.0014023846,0.24050175,0.75065786,0.009116828,0.31122395,0.034184143,0.02083372
3683,8-3,85,85,85,0.014082517255513856,2-19,2021_03_23,0.05227367,0.67554945,0.105682544,0.16649437,0.014357079,0.030835768,0.027990274,0.059291553
3684,4-11,65,65,65,6.730730713412928e-05,1-19,2021_03_23,0.016381703,0.3086188,0.08096144,0.59403807,0.011381452,0.028938726,0.08303092,0.09956322
3685,18-20,109,109,109,0.004718316065950679,18-2,2021_03_23,0.07233962,0.74749297,0.043302067,0.13686545,0.014564321,0.05582978,0.076731555,0.06752252
3686,20-4,103,120,34,0.8047256757376222,2-19,2021_03_23,0.050758906,0.9144364,0.014421764,0.020382855,0.02845385,0.044662494,0.060387135,0.13902129
3687,20-1,76,76,76,0.00032394629655918295,13-14,2021_03_23,0.0033402436,0.97772706,0.0048428196,0.014089894,0.009027878,0.064319044,0.06540166,0.21128292
3688,20-6,4,53,53,0.00019028869091663902,13-14,2021_03_23,0.1224392,0.16554217,0.17658293,0.5354357,0.23634915,0.041731637,0.17971338,0.23991385
3689,15-15,44,44,44,8.264363862128707e-05,18-2,2021_03_23,0.21002924,0.62685657,0.10407076,0.059043407,0.41136348,0.022550406,0.22156884,0.27439395
3690,8-1,108,42,42,0.000226008143216661,13-14,2021_03_23,0.017591411,0.7507918,0.0126496125,0.21896724,0.014404437,0.04733699,0.036688134,0.051203456
3691,13-14,3,31,31,7.032473130381731e-05,8-14,2021_03_23,0.0054525775,0.0030744358,0.009080153,0.9823929,0.011927069,0.24190384,0.08585909,0.018304463
3692,20-14,58,69,69,0.001183301333099081,2-19,2021_03_23,0.09700796,0.8016167,0.008244501,0.09313078,0.012303236,0.058295354,0.045396533,0.23991479
3693,13-8,119,67,67,0.002822029623222864,18-2,2021_03_23,0.1764928,0.013440087,0.80614114,0.0039260015,0.15794295,0.040522493,0.06476488,0.17591731
3694,4-10,15,15,15,0.07745825846088455,2-19,2021_03_23,0.016792642,0.0051211515,0.00042266486,0.9776635,0.01210246,0.10222788,0.03670516,0.0581685
3695,19-19,54,54,54,0.0009771303208228673,18-2,2021_03_23,0.09193514,0.5947262,0.0050547766,0.30828393,0.012970751,0.18045837,0.07590774,0.24966565
3696,18-4,31,30,30,0.00014111386753041207,8-14,2021_03_23,0.005443971,0.01409593,0.0267762,0.95368385,0.010635348,0.2338126,0.08111804,0.01866751
3697,11-19,12,22,22,5.886219400455619e-06,13-14,2021_03_23,0.05604406,0.6796832,0.060626257,0.2036465,0.14176492,0.03288639,0.18140869,0.2733021
3698,1-18,2,2,2,0.00024095429684282897,8-14,2021_03_23,0.013094402,0.011027528,0.10130215,0.874576,0.014635414,0.13936353,0.060818598,0.0837126
3699,19-1,52,52,52,0.0003603001259843478,13-14,2021_03_23,0.0039263284,0.005807008,0.0915241,0.89874256,0.014294458,0.26161942,0.06501925,0.031999685
3700,13-14,3,120,50,0.9990833074771365,1-19,2021_03_23,0.55989254,0.003797197,0.18330818,0.2530021,0.025817668,0.2529944,0.03440276,0.020398917
3701,8-20,20,5,5,0.026226188420399945,8-14,2021_03_23,0.08475242,0.015792001,0.029069692,0.87038594,0.014420787,0.21041386,0.058378126,0.02579113
3702,7-11,26,26,26,0.0013865014759162232,1-19,2021_03_23,0.05740339,0.035898253,0.079936564,0.8267618,0.0107593145,0.10748596,0.05099006,0.15079257
3703,10-1,67,74,74,1.950431485720491e-05,8-14,2021_03_23,0.657917,0.07469744,0.04139279,0.22599275,0.050240275,0.03462816,0.17163728,0.107332535
3704,18-4,31,38,38,0.0006509950836709771,2-19,2021_03_23,0.0149216745,0.020790856,0.014157608,0.95012987,0.02259437,0.2425455,0.023051476,0.009954904
3705,2-2,78,91,91,1.3067038160224711e-05,13-14,2021_03_23,0.12946908,0.4090752,0.10148465,0.35997108,0.13513254,0.02091045,0.17830113,0.23191339
3706,1-19,32,32,32,1.8831692301767515e-05,2-19,2021_03_23,0.0053554676,0.9820634,0.002189109,0.010392008,0.011906705,0.13545047,0.039672088,0.22153035
3707,2-15,23,30,30,0.00020683433748625637,1-19,2021_03_23,0.0030623584,0.0015972821,0.0047644214,0.990576,0.017491888,0.49060914,0.028858086,0.014794342
3708,11-1,14,74,74,3.941207670728865e-05,8-14,2021_03_23,0.032348685,0.9332625,0.026611414,0.0077773654,0.026967341,0.082986884,0.07661235,0.26706132
3709,19-20,22,74,74,0.01173396978834067,13-14,2021_03_23,0.3969058,0.13830902,0.16606472,0.29872042,0.019951595,0.25059626,0.059266187,0.12853356
3710,18-12,30,38,38,0.004048535960054956,8-14,2021_03_23,0.0094719445,0.0019883295,0.0078048515,0.9807349,0.017911088,0.2830322,0.06524849,0.017075999
3711,10-20,118,53,53,0.0005680269022580851,13-14,2021_03_23,0.13325045,0.3723107,0.105332814,0.38910604,0.21213622,0.031147039,0.18081686,0.28999025
3712,18-12,30,30,30,0.0012497354475685515,1-19,2021_03_23,0.74520344,0.024641566,0.08290128,0.14725378,0.020025106,0.13313735,0.022321934,0.007506608
3713,1-9,53,118,118,0.006696381129033,18-2,2021_03_23,0.3242981,0.20309071,0.08616386,0.38644734,0.3406827,0.0387084,0.16858575,0.23010726
3714,20-12,64,16,16,0.00012191441689307044,1-19,2021_03_23,0.64196855,0.035360947,0.22335063,0.09931993,0.012629235,0.06615504,0.03292566,0.08450718
3715,6-6,27,108,108,0.00019089592664015286,13-14,2021_03_23,0.0068732,0.9515577,0.00851407,0.033055052,0.011047205,0.048180312,0.061337695,0.06744399
3716,20-7,13,42,42,0.024498151319212583,2-19,2021_03_23,0.004637076,0.9438859,0.0029137589,0.048563182,0.025988167,0.04388965,0.037126318,0.08586676
3717,2-7,95,120,34,0.2006835260138509,1-19,2021_03_23,0.0040197563,0.9517668,0.008132589,0.036080886,0.03177224,0.031388517,0.041223884,0.11613264
3718,2-16,56,44,44,0.0008900848388251278,18-2,2021_03_23,0.31654507,0.44886047,0.12847209,0.10612238,0.35979468,0.019913934,0.18203202,0.22327577
3719,19-15,96,98,98,0.0003083730893257816,1-19,2021_03_23,0.010574062,0.59012777,0.0062944675,0.39300373,0.026399732,0.3778976,0.036752295,0.018062767
3720,11-7,49,60,60,0.0032284405504601496,13-14,2021_03_23,0.013720875,0.9358743,0.0012818524,0.049123056,0.023485065,0.1603285,0.03188709,0.06591102
3721,7-10,40,40,40,2.9888707809587735e-05,13-14,2021_03_23,0.0013460574,0.0054028654,0.000958915,0.9922921,0.012745655,0.07481819,0.06099101,0.2488562
3722,18-1,113,4,4,0.0001565428785898206,13-14,2021_03_23,0.09258201,0.43077058,0.09628791,0.38035947,0.18922107,0.028271548,0.18183109,0.2929483
3723,20-6,4,108,108,0.010205646772592164,1-19,2021_03_23,0.54208654,0.12963963,0.06575197,0.2625219,0.019108033,0.03249496,0.0872851,0.08979016
3724,2-13,83,106,106,0.0015070390520978206,1-19,2021_03_23,0.005907445,0.0040550143,0.013516456,0.9765211,0.0109227495,0.23823692,0.037159435,0.0097226715
3725,7-1,73,111,111,0.013133489769852456,18-2,2021_03_23,0.2165363,0.026970247,0.2495536,0.5069398,0.013975876,0.14778103,0.04761539,0.08893922
3726,1-10,116,116,116,0.00013066574596171652,13-14,2021_03_23,0.0070573543,0.9648331,0.024472184,0.0036374673,0.011559162,0.059885018,0.06458184,0.19191694
3727,17-10,97,120,115,0.964873894743966,1-19,2021_03_23,0.8993233,0.003572244,0.0746584,0.022446126,0.046096552,0.0490596,0.02127983,0.04690233
3728,18-14,45,90,90,0.00023825620646909557,2-19,2021_03_23,0.033744324,0.92381126,0.021669278,0.020775096,0.014988594,0.038560465,0.04075008,0.07886763
3729,13-14,3,31,31,4.964935773244958e-05,8-14,2021_03_23,0.004271731,0.0024177171,0.008278478,0.9850321,0.01667417,0.30318156,0.08371206,0.018488014
3730,19-16,7,58,58,0.00020288112731415298,13-14,2021_03_23,0.0056761564,0.976072,0.007219882,0.011031901,0.010000689,0.053800665,0.053236917,0.24905415
3731,19-3,55,112,112,7.4665180270093e-05,18-2,2021_03_23,0.26256028,0.54059,0.11683945,0.08001026,0.19883625,0.063070364,0.0989704,0.30599087
3732,15-19,35,82,82,1.2055539577986947e-05,13-14,2021_03_23,0.0018578565,0.98869854,0.0017138945,0.0077296863,0.008167636,0.050990753,0.05283564,0.08958815
3733,6-6,27,66,66,0.0002614045311392383,8-14,2021_03_23,0.09186205,0.8122411,0.08745102,0.00844589,0.011257838,0.022249311,0.040801853,0.14297184
3734,1-20,110,53,53,0.013033041935777446,8-14,2021_03_23,0.12676121,0.15988521,0.13090946,0.5824441,0.2501234,0.040683832,0.17571917,0.1905994
3735,20-4,103,81,81,0.08751017369048472,18-2,2021_03_23,0.5414417,0.3375018,0.032029185,0.08902733,0.2876024,0.0685118,0.10555291,0.13168703
3736,20-1,76,74,74,0.02389086425582905,1-19,2021_03_23,0.43078113,0.09609935,0.08816742,0.38495207,0.05516794,0.12324861,0.03959229,0.14530136
3737,20-16,77,4,4,0.0005498696089556989,8-14,2021_03_23,0.15693787,0.3153853,0.12968457,0.39799222,0.29314348,0.028737418,0.17902485,0.27355084
3738,13-14,3,36,36,0.0007851803668449773,2-19,2021_03_23,0.022646902,0.005432512,0.0068320995,0.9650885,0.021185495,0.15780437,0.023894213,0.035414495
3739,19-6,114,108,108,9.273525739636381e-05,13-14,2021_03_23,0.00560751,0.93956673,0.01395264,0.040873103,0.026319535,0.03677668,0.046055183,0.11046691
3740,4-10,15,120,15,0.44040456532025685,13-14,2021_03_23,0.023676628,0.0057421615,0.0028704263,0.9677108,0.011063799,0.07182913,0.030067027,0.077734694
3741,18-4,31,53,53,0.0007557996719634444,18-2,2021_03_23,0.15420453,0.15781486,0.27108803,0.41689262,0.03175631,0.05659552,0.07289689,0.17116734
3742,19-4,94,94,94,0.0017730391786465907,2-19,2021_03_23,0.049370077,0.925908,0.006771468,0.017950471,0.018234197,0.16454785,0.026015569,0.12896454
3743,18-2,90,35,35,0.000613623582899915,1-19,2021_03_23,0.034315214,0.7529241,0.053542286,0.15921845,0.020361114,0.058875185,0.0359206,0.057172224
3744,7-20,102,102,102,0.00011302657336118736,13-14,2021_03_23,0.045509182,0.7395827,0.11900702,0.09590108,0.014615168,0.017463835,0.053315874,0.16216029
3745,16-16,115,70,70,0.00010161925592959927,18-2,2021_03_23,0.12580135,0.78897923,0.053975422,0.031243943,0.30122775,0.026369317,0.18738967,0.27184927
3746,6-6,27,27,27,1.0258564101092253e-05,1-19,2021_03_23,0.009498759,0.9529882,0.017897142,0.019615978,0.012280498,0.0096837105,0.034443587,0.22717988
3747,20-18,8,8,8,0.007085107575497053,1-19,2021_03_23,0.02935237,0.92517334,0.008797695,0.03667656,0.017407004,0.25350338,0.027355688,0.09697331
3748,7-1,73,72,72,0.01507864298211212,13-14,2021_03_23,0.3190622,0.0026637735,0.050042957,0.62823105,0.013735838,0.3414834,0.065249324,0.043849304
3749,10-1,67,4,4,7.280612016547282e-05,8-14,2021_03_23,0.68803626,0.09038486,0.046722163,0.17485674,0.18432926,0.042001683,0.17313045,0.21642548
3750,15-15,44,81,81,0.02819456844483612,13-14,2021_03_23,0.30236235,0.13107476,0.1278293,0.43873364,0.14047422,0.032263737,0.16406491,0.16523643
3751,16-16,115,115,115,4.862241228601244e-06,13-14,2021_03_23,0.0022832411,0.9921198,0.00335693,0.0022400308,0.013662778,0.104889736,0.06598242,0.11314201
3752,20-17,39,118,118,0.002361326275055849,18-2,2021_03_23,0.070923,0.14115724,0.74337107,0.044548713,0.4059211,0.0409866,0.07796086,0.21471512
3753,13-3,11,28,28,0.001294210001211106,13-14,2021_03_23,0.02442934,0.9162364,0.038137954,0.02119629,0.0146784745,0.0900468,0.06444888,0.13541295
3754,8-20,20,76,76,0.04736522167103804,8-14,2021_03_23,0.6376722,0.050311647,0.029621176,0.282395,0.02955306,0.024345702,0.055805247,0.064753644
3755,16-19,6,30,30,0.0004415645730313999,1-19,2021_03_23,0.019483086,0.010488726,0.038007714,0.93202055,0.015557932,0.34948695,0.024350403,0.0068817595
3756,19-12,62,107,107,3.392090166859913e-05,18-2,2021_03_23,0.095751114,0.70961714,0.16037072,0.034260977,0.012909664,0.011582963,0.056720912,0.16704926
3757,20-6,4,118,118,0.006836647617470667,8-14,2021_03_23,0.104591645,0.19401455,0.11247767,0.5889161,0.17724779,0.046607602,0.17556907,0.18147202
3758,2-8,19,94,94,1.861336790062324e-05,8-14,2021_03_23,0.005565349,0.97144395,0.0076998733,0.015290831,0.020968607,0.07350412,0.11570118,0.21045531
3759,18-1,113,101,101,0.0013368471455606446,2-19,2021_03_23,0.20243192,0.06836639,0.08886116,0.64034057,0.0134288175,0.4291323,0.035278633,0.035606828
3760,1-11,46,46,46,8.277569026788649e-05,8-14,2021_03_23,0.0014829341,0.95551634,0.002957481,0.04004324,0.027393,0.20524356,0.053382028,0.2275967
3761,1-1,57,120,15,0.3217167649141326,18-2,2021_03_23,0.01491787,0.97668785,0.005155299,0.003238934,0.011651776,0.19757642,0.043884203,0.10538482
3762,19-10,36,4,4,0.0028887333521003438,13-14,2021_03_23,0.060062837,0.50565296,0.067673296,0.36661094,0.20349759,0.0416723,0.1806779,0.27371007
3763,16-16,115,97,97,0.0005397969146509155,2-19,2021_03_23,0.08955255,0.86079544,0.020676514,0.02897556,0.015374398,0.09487644,0.029143533,0.097402856
3764,1-9,53,118,118,0.0026719155210684128,18-2,2021_03_23,0.06543092,0.15236722,0.7309921,0.05120983,0.45733207,0.05265379,0.07801455,0.23634161
3765,16-19,6,63,63,0.0054770034002332565,8-14,2021_03_23,0.021783423,0.0036527377,0.05178827,0.9227755,0.02020627,0.26645198,0.060715944,0.023888975
3766,3-13,50,50,50,0.029644916760982104,13-14,2021_03_23,0.042131595,0.05393118,0.008282613,0.8956546,0.013538401,0.24265656,0.047311638,0.09504327
3767,3-13,50,0,0,0.0013857828190861584,8-14,2021_03_23,0.019207422,0.011656111,0.001996739,0.9671397,0.010360722,0.14299579,0.045676462,0.065269776
3768,11-17,5,14,14,0.0007136224299518967,2-19,2021_03_23,0.018038578,0.14365014,0.75987387,0.07843744,0.009918389,0.15435368,0.06429443,0.16117051
3769,11-4,60,60,60,0.04636574092660916,1-19,2021_03_23,0.0652402,0.5590661,0.029214673,0.346479,0.013385378,0.1345192,0.025780514,0.07185273
3770,1-1,57,120,99,0.9990654791730706,8-14,2021_03_23,0.6874004,0.11451986,0.05773848,0.14034127,0.017119385,0.12437261,0.028098075,0.07024008
3771,20-3,69,111,111,0.009972314188185024,13-14,2021_03_23,0.67899734,0.0505653,0.067206316,0.20323108,0.019594803,0.03656588,0.03771063,0.0714662
3772,7-1,73,73,73,0.009153898378404494,18-2,2021_03_23,0.051631067,0.007369045,0.003992838,0.93700707,0.014366662,0.13147247,0.04231244,0.109608844
3773,14-12,117,90,90,0.00010404811550114698,18-2,2021_03_23,0.0030512665,0.9828718,0.0023414434,0.011735483,0.019750232,0.039119564,0.057823244,0.059748948
3774,18-20,109,109,109,0.0001538541906702709,13-14,2021_03_23,0.012992591,0.94841945,0.02154126,0.017046683,0.011082901,0.067983024,0.060025867,0.04955692
3775,10-4,84,19,19,6.157156867380569e-05,13-14,2021_03_23,0.0161764,0.89718866,0.013115292,0.0735197,0.021368718,0.08995065,0.06985451,0.23007913
3776,4-10,15,120,15,0.9876423256956542,18-2,2021_03_23,0.31190035,0.08745645,0.04727914,0.55336404,0.009575712,0.068325594,0.045911852,0.05543077
3777,1-18,2,2,2,0.00017420808738520028,1-19,2021_03_23,0.0081924945,0.0131445695,0.28648242,0.6921805,0.013157918,0.14719947,0.053369425,0.05618047
3778,13-7,33,86,86,0.0006821667707539225,18-2,2021_03_23,0.026208056,0.024841547,0.10487492,0.8440755,0.012715468,0.2969976,0.029079486,0.019875024
3779,5-1,61,61,61,0.028481656863627955,18-2,2021_03_23,0.009943889,0.006503844,0.004787952,0.9787643,0.019227074,0.12753892,0.06929215,0.02881091
3780,18-1,113,101,101,0.002801594799204586,2-19,2021_03_23,0.25723535,0.076883875,0.019075366,0.64680547,0.019936254,0.3923845,0.0325137,0.042800467
3781,10-1,67,81,81,0.005927919157651131,13-14,2021_03_23,0.10239632,0.49772137,0.099180155,0.30070218,0.18279687,0.037848853,0.17975317,0.2302141
3782,8-3,85,85,85,0.002442429746649682,2-19,2021_03_23,0.056201786,0.61637956,0.089454256,0.2379644,0.009384825,0.025043724,0.037197,0.105897255
3783,8-20,20,98,98,0.023388854264061548,8-14,2021_03_23,0.13360552,0.61700547,0.0616639,0.18772514,0.011023262,0.25411937,0.05888718,0.040789895
3784,7-11,26,26,26,0.0004942652830136036,18-2,2021_03_23,0.00043893498,0.012046569,0.0018156465,0.9856989,0.03124365,0.1307509,0.0497626,0.09841547
3785,20-3,69,69,69,5.172460135150249e-06,8-14,2021_03_23,0.0018449868,0.19211315,0.804014,0.002027811,0.012307282,0.033905223,0.07387665,0.21738534
3786,19-15,96,101,101,0.0015706414565480357,18-2,2021_03_23,0.015381822,0.044573225,0.024837643,0.9152073,0.009516254,0.3823852,0.040134653,0.06600564
